img_path,stress_label,label,is_healthy
data\raw\Tomato___Septoria_leaf_spot\d2871bcd-6d69-4d4f-be2a-b11648666d55___Keller.St_CG 2015.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Septoria_leaf_spot\fffee500-8469-4c0f-a17d-d95c5516b446___Matt.S_CG 6210.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Target_Spot\f2e0f0c8-503c-4889-b39a-c5b2acbce17e___Com.G_TgS_FL 0929.JPG,Target Spot,7,False
data\raw\Tomato___healthy\9f959699-166c-4ac9-ba4a-a9e7d0c9e03b___RS_HL 0143.JPG,Healthy,2,True
data\raw\Tomato___Bacterial_spot\24b48701-9f33-4db3-8245-05b60ce7ad7a___GCREC_Bact.Sp 6204.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b27e4071-2c3c-4e7d-bbf0-ba531f44b62d___UF.GRC_YLCV_Lab 02301.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\5b92430f-86a7-4845-b0eb-eb4df61797e8___Com.G_SpM_FL 8890.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Leaf_Mold\9667b27d-09e8-4776-97bf-e6088227d26d___Crnl_L.Mold 6670.JPG,Leaf Mold,4,False
data\raw\Tomato___Target_Spot\11c87e02-aabb-4e93-a320-bae6cd4b0fb8___Com.G_TgS_FL 9842.JPG,Target Spot,7,False
data\raw\Tomato___Septoria_leaf_spot\66a84685-549a-4278-825f-5236a60a5149___Keller.St_CG 1852.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\dff9d5c3-47fc-4311-9dbe-c88091026cc0___YLCV_NREC 2682.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\1db21865-b74f-40ab-9a9b-ac7c0e512058___Matt.S_CG 2428.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cafb0fbc-e31e-4907-ada5-d9c42fc56ee8___YLCV_GCREC 5189.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Early_blight\cc822ace-0411-4ff9-b040-3670031c6467___RS_Erly.B 7553.JPG,Early Blight,1,False
data\raw\Tomato___Bacterial_spot\93b4e153-ff54-4ad7-871a-0f5e6e1df5cd___GCREC_Bact.Sp 5723.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e7ad99c3-6982-4db5-b75c-e01309734da4___YLCV_NREC 2800.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\3ff747b1-7cec-42e2-a938-9af10afeab8c___Matt.S_CG 1285.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Bacterial_spot\4612d560-762e-4254-8e6d-bc48ee9a94f4___GCREC_Bact.Sp 5716.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c6f365d3-d533-4160-965b-5d67cee04999___YLCV_GCREC 2686.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\021f9747-f308-4694-859b-10f541a0e63c___JR_Sept.L.S 2506.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Late_blight\7eb30afe-7975-487a-8dd2-bf72634967a8___GHLB2ES Leaf 136.1.JPG,Late Blight,3,False
data\raw\Tomato___Late_blight\dd3bd618-677a-4661-81bd-8ac871ad8549___GHLB2 Leaf 8884.JPG,Late Blight,3,False
data\raw\Tomato___healthy\d461b7c8-4c81-4309-8ccd-4400ddbb25aa___RS_HL 0586.JPG,Healthy,2,True
data\raw\Tomato___Early_blight\5a0ff573-924f-48c8-a3ef-ed82995ed145___RS_Erly.B 6478.JPG,Early Blight,1,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\be6f6c78-2967-453f-baec-9aadf7554141___YLCV_GCREC 2559.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\579d915a-9118-4c03-8362-e731f182dc23___UF.GRC_YLCV_Lab 08566.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\cce9e2aa-2027-474d-9c58-e733ef5bbe17___GCREC_Bact.Sp 6061.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8e5b411c-8867-4c6d-bf02-fec00e9941d6___UF.GRC_YLCV_Lab 01682.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\508b4f17-3dca-4062-abdf-e879df2eda55___JR_Sept.L.S 8505.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\2f286777-f4b0-4b89-9d29-8942267199dd___Com.G_SpM_FL 1515.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Septoria_leaf_spot\702a5117-4fee-46b6-bd3b-980ad9496dea___Matt.S_CG 6094.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1da5a1f0-7b30-4984-869e-ecc7a618eb29___YLCV_NREC 2840.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\a5742cd1-e1a5-4967-a136-c9a2db864fe3___UF.GRC_BS_Lab Leaf 8982.JPG,Bacterial Spot,0,False
data\raw\Tomato___healthy\cf4431f9-8b69-46dd-80fb-732f1a652027___RS_HL 0510.JPG,Healthy,2,True
data\raw\Tomato___Target_Spot\c5cb8013-ec71-43a0-9d9c-9c2545740bb4___Com.G_TgS_FL 9931.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1f20e2cd-2171-48dd-9291-a7e6ab6d3b22___YLCV_GCREC 2476.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\ce90a66b-6d07-4fc1-89bd-af0de0c5dee1___GHLB2 Leaf 108.JPG,Late Blight,3,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\0d835caf-0069-4fa5-a022-c8cc7763189c___Com.G_SpM_FL 8917.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\16ce6128-f485-4bbf-9cf5-8cab2e872dbe___Com.G_SpM_FL 9342.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fc8d8c51-99a2-4dc2-8b2c-c304f793fb86___YLCV_NREC 2829.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\3c742482-6056-42ff-a846-7df3a5d97fc9___GCREC_Bact.Sp 3156.JPG,Bacterial Spot,0,False
data\raw\Tomato___Late_blight\df13d0be-1ef9-4371-bf7f-bedb930fc190___RS_Late.B 4846.JPG,Late Blight,3,False
data\raw\Tomato___Late_blight\077c04cc-184d-4efd-bbc3-093cd61bedef___RS_Late.B 5560.JPG,Late Blight,3,False
data\raw\Tomato___Late_blight\1c6b66db-9891-41cc-972f-a3521deee072___RS_Late.B 5589.JPG,Late Blight,3,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\8c1aeb64-c6e2-4d36-a664-1c28411edfa1___Com.G_SpM_FL 9394.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\db034ea9-5ed7-4062-a942-d78be8982e0d___YLCV_GCREC 2227.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\b343103b-7e46-4935-9ce9-33907cb1ea1f___Com.G_SpM_FL 1348.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Bacterial_spot\1061c5d5-6c61-40a6-b8e7-4cc735109f94___GCREC_Bact.Sp 3341.JPG,Bacterial Spot,0,False
data\raw\Tomato___Leaf_Mold\70e4ee54-f85e-461b-a35b-e35deb567620___Crnl_L.Mold 6516.JPG,Leaf Mold,4,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\4d794f1e-199b-4689-bade-d6dca0160883___Com.G_SpM_FL 8483.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Early_blight\a87f4fa1-5d7b-42e9-81ed-127aa62ad1e6___RS_Erly.B 8258.JPG,Early Blight,1,False
data\raw\Tomato___healthy\9f1704fc-28ae-4e27-a6f3-885811ea80e2___GH_HL Leaf 260.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9e91f5cd-0988-4e34-af69-941e07e05869___YLCV_GCREC 2347.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\e475a5f4-8166-4b18-9f29-8a7ccb541bbb___Com.G_TgS_FL 9878.JPG,Target Spot,7,False
data\raw\Tomato___Bacterial_spot\4d0f643a-df33-432c-950f-141b23e21094___GCREC_Bact.Sp 3312.JPG,Bacterial Spot,0,False
data\raw\Tomato___Bacterial_spot\d0259987-90c8-4af9-a2f4-524ed0c514a2___GCREC_Bact.Sp 6365.JPG,Bacterial Spot,0,False
data\raw\Tomato___healthy\6d1dc982-e62e-448b-85bc-63b0d8363fa0___GH_HL Leaf 328.1.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b5649f53-c68d-4a01-9d5b-586645b61587___UF.GRC_YLCV_Lab 08572.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\f9b31399-e5b4-4573-9fd3-9bf2079478c5___JR_Sept.L.S 2723.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2ac22b20-1bfe-463c-b43d-006e5becb0ef___YLCV_GCREC 2508.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\d95cca34-6952-4d22-9d61-6304dcce3448___GH_HL Leaf 280.1.JPG,Healthy,2,True
data\raw\Tomato___Target_Spot\bd6fc853-e423-42bf-b783-bd77792dbed2___Com.G_TgS_FL 1075.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\dd099492-ff77-4149-81e7-03befb2db94b___UF.GRC_YLCV_Lab 08506.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\41dadfd3-6e73-4057-b909-5512dfe64631___JR_Sept.L.S 8544.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\81b714f0-ca7e-433d-98ba-28cd37b4b1be___UF.GRC_YLCV_Lab 02779.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\4ec0267c-4606-47bf-ad7e-5e087dc4aef1___RS_HL 0187.JPG,Healthy,2,True
data\raw\Tomato___Tomato_mosaic_virus\a72414b0-f520-4044-abeb-cd09c28b4a9f___PSU_CG 2267.JPG,Tomato Mosaic Virus,8,False
data\raw\Tomato___Bacterial_spot\a744a484-d245-40fe-a782-7a21d7cbfab3___GCREC_Bact.Sp 5640.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_mosaic_virus\d38e784f-9bbb-4c1f-84d1-3464ff0dbc16___PSU_CG 2103.JPG,Tomato Mosaic Virus,8,False
data\raw\Tomato___Bacterial_spot\624cc670-b52c-4322-994d-07872d31d72c___GCREC_Bact.Sp 5979.JPG,Bacterial Spot,0,False
data\raw\Tomato___Septoria_leaf_spot\8a8675be-3990-4089-b64d-a5c5d28aacde___Keller.St_CG 2033.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Early_blight\65579d4a-eb54-47cb-a8f7-d886971c8c63___RS_Erly.B 7475.JPG,Early Blight,1,False
data\raw\Tomato___Late_blight\4392c0b5-bd98-4419-a99a-68d0f41f00b9___GHLB2 Leaf 8680.JPG,Late Blight,3,False
data\raw\Tomato___Late_blight\67b4c3a2-6d38-4db4-be3e-7655303ae13c___RS_Late.B 5051.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\10f0d7f5-be59-4f87-8798-a281eeb3fa61___UF.GRC_YLCV_Lab 02914.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\d150fcab-c23c-4dd3-869f-961d3104d850___GCREC_Bact.Sp 3194.JPG,Bacterial Spot,0,False
data\raw\Tomato___Target_Spot\d8dd0e85-7719-43e2-b886-052356deb7ff___Com.G_TgS_FL 0661.JPG,Target Spot,7,False
data\raw\Tomato___Septoria_leaf_spot\6364e000-312d-4b62-8d7c-d5e0d33e37e3___Matt.S_CG 7382.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Target_Spot\57e21b61-a295-4a80-a499-a52e29546eb2___Com.G_TgS_FL 8087.JPG,Target Spot,7,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\5bad9c7d-db56-488a-9f62-6fe285b511a3___Com.G_SpM_FL 1439.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Bacterial_spot\07458546-6893-49c8-b94f-edde706b19fa___GCREC_Bact.Sp 3835.JPG,Bacterial Spot,0,False
data\raw\Tomato___Late_blight\418ae33c-5f61-4531-82df-8608d82a7a90___RS_Late.B 5574.JPG,Late Blight,3,False
data\raw\Tomato___Target_Spot\2685b528-885d-4ee4-b525-2d4c10ec2d21___Com.G_TgS_FL 0045.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ae0369a9-6e25-4183-a079-d6e28441c393___UF.GRC_YLCV_Lab 03208.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Leaf_Mold\167ce5ce-ef32-4544-a7aa-d05d315ef61a___Crnl_L.Mold 9113.JPG,Leaf Mold,4,False
data\raw\Tomato___Septoria_leaf_spot\b11ca2cb-b0eb-4ce7-831f-7a085c268ab1___JR_Sept.L.S 8543.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Late_blight\0b52ebed-e711-41f2-bfd1-af73410b370e___RS_Late.B 5463.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\de981953-dabc-45f9-a156-1e942ed7ca24___UF.GRC_YLCV_Lab 01417.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\81382c17-1a00-4597-87e4-2e674d38d6d2___GH_HL Leaf 269.1.JPG,Healthy,2,True
data\raw\Tomato___Early_blight\80c0ed57-74c8-4e02-9cd4-5c29ae099594___RS_Erly.B 6447.JPG,Early Blight,1,False
data\raw\Tomato___Early_blight\a47435d5-cd96-4f92-96b9-edd35046c88f___RS_Erly.B 6390.JPG,Early Blight,1,False
data\raw\Tomato___Bacterial_spot\8ee624c1-b070-486f-b322-7b87b254df8d___GCREC_Bact.Sp 6242.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c99e04cd-3622-4c17-931a-2e2585bf414b___UF.GRC_YLCV_Lab 03125.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1959b368-d593-4e9a-81b0-f723593192a6___YLCV_GCREC 5138.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\d14316d2-f733-4b05-933e-bb29ab3af867___Com.G_TgS_FL 1128.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a68faa88-d0e4-480e-b2db-48326344853d___UF.GRC_YLCV_Lab 09426.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\63bd9158-43c2-4b8f-b4ee-a8935f8e3096___GHLB Leaf 1 Day 6.JPG,Late Blight,3,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\4457d445-c255-47ae-8856-6975d6941db6___Com.G_SpM_FL 1527.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Bacterial_spot\e14b7ae8-96ff-47e0-8b35-aa7203dc49d5___GCREC_Bact.Sp 3020.JPG,Bacterial Spot,0,False
data\raw\Tomato___Early_blight\c43cc003-56f4-4d9d-b224-6948f499cf95___RS_Erly.B 7675.JPG,Early Blight,1,False
data\raw\Tomato___Early_blight\f4e5115b-ca57-4f02-9271-0c8eda45717e___RS_Erly.B 8317.JPG,Early Blight,1,False
data\raw\Tomato___healthy\8e19f6ec-51c4-496a-9970-746085371064___RS_HL 9829.JPG,Healthy,2,True
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\ff0f33d2-9e9f-4b74-861d-a7e0fdf8d248___Com.G_SpM_FL 8511.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___healthy\c1fe17e6-7776-4f80-a048-6095504dd0cf___RS_HL 9690.JPG,Healthy,2,True
data\raw\Tomato___Early_blight\e084577f-bb13-4baf-8384-2b37eb430236___RS_Erly.B 7673.JPG,Early Blight,1,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d513ede3-714e-4bb2-b8d3-2c36b353f14e___UF.GRC_YLCV_Lab 02270.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ac298863-26c3-40c3-9395-4111010ae298___UF.GRC_YLCV_Lab 02371.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\a1ac8962-f625-4f06-b896-5ee4e5c2fcc8___UF.GRC_BS_Lab Leaf 0666.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c4ee35e0-9d43-4b21-87b8-19515c03ba00___YLCV_GCREC 2674.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\772b737c-6b1f-4216-b44a-6c05b35283cb___Com.G_TgS_FL 8378.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9aaa5180-c7a1-4915-8220-a3db10a6bbea___YLCV_GCREC 2152.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\ffb9a28e-002f-404b-ac71-7dd3d45653df___Com.G_TgS_FL 0709.JPG,Target Spot,7,False
data\raw\Tomato___Early_blight\a8e1a7a4-d45d-4072-9c25-6f7685f8f08b___RS_Erly.B 9387.JPG,Early Blight,1,False
data\raw\Tomato___Late_blight\73c69b7e-604a-4014-a42d-ce4205b35c74___RS_Late.B 5131.JPG,Late Blight,3,False
data\raw\Tomato___healthy\2996b910-fc94-43ef-99b3-efc0ae494872___RS_HL 0410.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\30f654d2-fb32-4bb1-8693-0e72f3393619___UF.GRC_YLCV_Lab 03042.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\22856954-5af7-4f88-b5df-13da8e734a97___YLCV_NREC 0201.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\5a5cd601-bff2-4815-88da-5f641928aa67___Com.G_SpM_FL 8706.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Late_blight\18cb836c-f351-41e4-933a-fae2feb4b9ad___RS_Late.B 6050.JPG,Late Blight,3,False
data\raw\Tomato___Late_blight\8183f4e9-fa24-4e80-be93-42983b086b7d___GHLB2 Leaf 8782.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\abda8979-73df-4688-8940-58cd23c18553___UF.GRC_YLCV_Lab 03231.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\f064c7e7-8d64-4df5-963b-7205cb57af41___Keller.St_CG 1815.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Bacterial_spot\6e8eb50a-bb41-4bbd-a9f1-a6c829429cbc___GCREC_Bact.Sp 5891.JPG,Bacterial Spot,0,False
data\raw\Tomato___healthy\e969c25d-8cc4-4730-a65b-330cd4d38c9a___GH_HL Leaf 427.JPG,Healthy,2,True
data\raw\Tomato___Septoria_leaf_spot\d3386545-c374-4a84-ac9d-09b4308d48af___Matt.S_CG 7503.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___healthy\14768e0c-387d-40d2-96f9-031e0a45bed5___RS_HL 9667.JPG,Healthy,2,True
data\raw\Tomato___healthy\b1e628a8-b250-4ee7-9d3f-60f93a6a556b___RS_HL 0148.JPG,Healthy,2,True
data\raw\Tomato___Early_blight\cd76ee4d-d516-4189-b40b-12959dc02f91___RS_Erly.B 7798.JPG,Early Blight,1,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4e1d03df-d441-47d3-a8c4-ae0d20e21da4___UF.GRC_YLCV_Lab 02197.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c8ce7937-58e1-449d-b866-2ff0a62e45eb___YLCV_NREC 1998.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\41f2bcea-5197-46c0-9cae-73724af3a5b8___Com.G_TgS_FL 9812.JPG,Target Spot,7,False
data\raw\Tomato___Early_blight\ab52bc97-6e53-4e96-b54c-c883999143ae___RS_Erly.B 7531.JPG,Early Blight,1,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\21970f61-4191-485f-bf85-4ce2d66d5fb5___YLCV_GCREC 2532.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\7d0d5e78-87b9-4d47-9291-4a1e75fe9d97___GHLB2 Leaf 8693.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\65df97a6-9ca6-465d-a4c2-2f0786042700___UF.GRC_YLCV_Lab 02225.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_mosaic_virus\d398ca36-5b67-4690-a2d2-53380e63c4bb___PSU_CG 2085.JPG,Tomato Mosaic Virus,8,False
data\raw\Tomato___Bacterial_spot\8f8a9761-5871-48ab-a620-723d0e2312f6___GCREC_Bact.Sp 5596.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2e276e98-acbc-44bd-b59d-7323be74a0d4___YLCV_NREC 0156.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\db678f0b-cd38-408c-9029-33296dcd568d___Com.G_SpM_FL 8522.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0b29fe6c-b8da-4a5e-b94a-79b0b42fd905___UF.GRC_YLCV_Lab 01813.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\d0cd0d30-a825-4ddb-9df6-c767b101735c___Com.G_SpM_FL 1630.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_mosaic_virus\46b3cb66-9265-464f-9b0a-ac23eb72a4a0___PSU_CG 2411.JPG,Tomato Mosaic Virus,8,False
data\raw\Tomato___Septoria_leaf_spot\49680a31-cb91-4694-9609-4aad7079dd77___Matt.S_CG 6155.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5b8b8ba2-43ea-4e86-a75c-883fe4b1f70f___YLCV_NREC 2010.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7951bb0d-3885-4014-a492-dc199b39e7bc___UF.GRC_YLCV_Lab 02825.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\313a8a67-b618-4f81-b178-97ef7b0661a2___YLCV_NREC 2556.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Early_blight\803ac166-670f-4cad-9f37-e36eea3118d9___RS_Erly.B 9457.JPG,Early Blight,1,False
data\raw\Tomato___Early_blight\c684414e-2c2b-4d12-bca0-2a5fb271e1da___RS_Erly.B 8425.JPG,Early Blight,1,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\23977dea-f6c3-4d90-b3bd-f6e55d41938f___Com.G_SpM_FL 1766.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Septoria_leaf_spot\14c31d28-ae56-42b8-9ff7-9012d414b74f___Keller.St_CG 1847.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Leaf_Mold\452bc068-6862-4715-a724-a4057d4155ee___Crnl_L.Mold 6866.JPG,Leaf Mold,4,False
data\raw\Tomato___Target_Spot\10e52d38-fe13-47b5-b105-27441e4dece7___Com.G_TgS_FL 9766.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4239787c-bec3-484e-b249-46d0c35efad1___YLCV_NREC 0114.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\39024c18-9ae7-41b4-8ade-113eb7c575e3___UF.GRC_YLCV_Lab 01746.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\910c7947-dc38-4cb3-8df5-69bee6796afa___RS_Late.B 6968.JPG,Late Blight,3,False
data\raw\Tomato___Bacterial_spot\8a4441e3-8f4f-4f3c-9746-3014cf12337e___GCREC_Bact.Sp 5565.JPG,Bacterial Spot,0,False
data\raw\Tomato___Septoria_leaf_spot\39081040-dbed-48f3-aef1-7bab8831a7e0___JR_Sept.L.S 8447.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___healthy\5df79085-2c00-41d6-ac0f-33a831a16d89___RS_HL 9634.JPG,Healthy,2,True
data\raw\Tomato___Septoria_leaf_spot\af153da7-b5bb-48a2-a606-2788b2fca28a___Matt.S_CG 2558.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\feb4e0fa-e4e7-4eb9-8948-ea1bac27fa1e___UF.GRC_YLCV_Lab 02872.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3930e52e-33d1-41eb-88be-be7246f2468d___YLCV_GCREC 2755.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0402077e-1231-48b4-8aa6-3a9c492dc7e6___YLCV_GCREC 2163.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Early_blight\8e4238dc-b4fd-46d0-8892-965e64dad7ab___RS_Erly.B 9404.JPG,Early Blight,1,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e2c2d65e-65a4-4a34-a931-b39cf8b92ff2___UF.GRC_YLCV_Lab 02257.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\47a9bf22-281f-49d6-a03a-97be4983fc68___RS_HL 0604.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9d101a85-6847-4e83-87bc-63f0794f0032___YLCV_GCREC 2763.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\8d7aa2cd-626d-4893-8e7d-b34aa495f8cf___GCREC_Bact.Sp 6385.JPG,Bacterial Spot,0,False
