img_path,stress_label,label,is_healthy
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3ed4c2c7-1016-4a58-a6ba-b25fa67852df___UF.GRC_YLCV_Lab 02001.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\3a8eb501-7b8f-458b-8c61-ae581f5a68b9___Com.G_TgS_FL 8031.JPG,Target Spot,7,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\70787448-85e1-4479-a11b-86c52893ff22___Com.G_SpM_FL 9368.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ef24c02d-8209-49b0-9afe-a1020ade05a8___UF.GRC_YLCV_Lab 01876.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\79985f34-8636-41b6-be52-6572a25fce1e___UF.GRC_YLCV_Lab 01983.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Leaf_Mold\bccf2fe9-b834-47bf-b0c3-ecdc41c56614___Crnl_L.Mold 6523.JPG,Leaf Mold,4,False
data\raw\Tomato___Early_blight\f459c3ee-91f9-42e4-8a61-8c2b6ba9a435___RS_Erly.B 9522.JPG,Early Blight,1,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f1e4fc13-8c87-4432-8db7-1b912e3857ae___UF.GRC_YLCV_Lab 01599.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\4fe65f68-958a-4d32-875a-6a25260f3b69___GCREC_Bact.Sp 5768.JPG,Bacterial Spot,0,False
data\raw\Tomato___Septoria_leaf_spot\085e05c8-68e6-45f5-aa76-4d58620c1593___Matt.S_CG 6700.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Bacterial_spot\e59a54d3-77fa-4547-8ba6-cc5ee7b0591a___GCREC_Bact.Sp 3827.JPG,Bacterial Spot,0,False
data\raw\Tomato___Target_Spot\711d5e75-cea6-4016-a259-a89f12293053___Com.G_TgS_FL 8291.JPG,Target Spot,7,False
data\raw\Tomato___Bacterial_spot\b6e70a9c-f9c1-457c-826a-81749c540fe5___GCREC_Bact.Sp 5581.JPG,Bacterial Spot,0,False
data\raw\Tomato___Septoria_leaf_spot\2003cfd2-132f-4763-8324-2c52541c05eb___JR_Sept.L.S 2486.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Late_blight\8c7b818d-de11-4989-8991-48e4234e2ab4___GHLB2 Leaf 116.2.JPG,Late Blight,3,False
data\raw\Tomato___Bacterial_spot\4126165c-f9e0-4a17-9d87-d41bf356afb9___GCREC_Bact.Sp 3517.JPG,Bacterial Spot,0,False
data\raw\Tomato___Septoria_leaf_spot\c8055b76-f328-4519-b530-b34a695b9261___Keller.St_CG 1901.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f49ec52f-5b6f-4b29-b0e0-286bc09041a6___UF.GRC_YLCV_Lab 09487.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6d6547c0-a036-4be5-9163-26b3fbea00c9___YLCV_GCREC 5366.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\824d057f-080b-4b9e-ae96-e91d5bdf3b98___RS_HL 0380.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5c516463-b659-4ea8-ad79-d74b43b8ef5b___YLCV_NREC 2978.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Leaf_Mold\3ceb9ab8-dc0e-4f17-a6fb-224b0b8b2e4f___Crnl_L.Mold 8839.JPG,Leaf Mold,4,False
data\raw\Tomato___Target_Spot\359abcae-1893-4382-9d85-994affce4d66___Com.G_TgS_FL 8231.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_mosaic_virus\0a91f50b-1263-4b2c-a8c1-f2a6025b82f3___PSU_CG 2136.JPG,Tomato Mosaic Virus,8,False
data\raw\Tomato___Bacterial_spot\45ffd23d-bd59-4633-881f-fe229f999e88___GCREC_Bact.Sp 3626.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\57f2c193-3ead-4e94-aa19-2d0224cac669___YLCV_GCREC 5265.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\0c2bd887-092f-410d-ac56-9b96110665c8___Com.G_TgS_FL 8285.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3003925c-e8b8-44b1-95f2-138607daf61d___UF.GRC_YLCV_Lab 09392.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_mosaic_virus\73be89b4-f57a-4230-a0e4-4a0f50230fc7___PSU_CG 2142.JPG,Tomato Mosaic Virus,8,False
data\raw\Tomato___Bacterial_spot\32600a73-f03e-448b-b0a2-dcf5e894eac7___GCREC_Bact.Sp 5587.JPG,Bacterial Spot,0,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\6196f47e-2051-40fa-b556-c800bcfb5ef2___Com.G_SpM_FL 8935.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___healthy\598606b2-3e32-4d1d-b86e-042a14cd24d0___GH_HL Leaf 504.2.JPG,Healthy,2,True
data\raw\Tomato___healthy\48ffe8ac-3cd7-4d15-a928-6775f657ddae___GH_HL Leaf 264.1.JPG,Healthy,2,True
data\raw\Tomato___Bacterial_spot\67c8bbdb-ba79-4c64-897f-e9052728df45___GCREC_Bact.Sp 3008.JPG,Bacterial Spot,0,False
data\raw\Tomato___healthy\6a6628d5-27fe-44a1-abeb-f3892a5516ab___RS_HL 9858.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1963f452-92a8-4043-a10b-2ffc24d88201___YLCV_GCREC 5374.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\debfce8a-5cf0-47c4-992e-c019799d4e3a___Com.G_TgS_FL 1026.JPG,Target Spot,7,False
data\raw\Tomato___Septoria_leaf_spot\491d430e-fdc0-4235-8632-bf41b3455fc5___Matt.S_CG 7784.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\a5fc8c9f-767e-4ccd-b8ab-a9c52fde7a39___Com.G_SpM_FL 1602.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Septoria_leaf_spot\29f85709-2e5c-41fe-a548-ca77f774a68b___Matt.S_CG 6163.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Leaf_Mold\69fc385e-4ceb-4858-83d6-1fbc1973d441___Crnl_L.Mold 8844.JPG,Leaf Mold,4,False
data\raw\Tomato___Bacterial_spot\30c04c65-4c7c-4b4b-b9e9-0d7faea2716e___GCREC_Bact.Sp 3841.JPG,Bacterial Spot,0,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\d6016818-1e71-4bb2-a10b-35ef305b5dfb___Com.G_SpM_FL 1396.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bae705f0-d149-474c-b6ee-f7d026dd0e5e___YLCV_NREC 2230.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\846797a3-3eb3-403d-aeb3-816f8f2b53d9___Keller.St_CG 2029.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e5acbbc3-c89d-4851-a4c7-f0c21401d500___UF.GRC_YLCV_Lab 02688.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\41b01db4-dcc7-4f71-8d24-11a581577f71___RS_HL 9715.JPG,Healthy,2,True
data\raw\Tomato___Target_Spot\a1baad36-b4e1-48d2-9d4f-99c561613ab1___Com.G_TgS_FL 8036.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5a697326-ce20-400d-97b6-916f9630a9d8___UF.GRC_YLCV_Lab 01997.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\e2863dd0-5964-4cad-9119-ae4b73aba144___Matt.S_CG 7712.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1cba0a0a-1e54-4ce9-b88c-722a6e8e12b7___YLCV_GCREC 2409.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Early_blight\bcae6e76-f374-446e-b5c3-a7d18f1444f6___RS_Erly.B 7643.JPG,Early Blight,1,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\87bfaf7d-a4ab-4303-915f-c1dc41663415___Com.G_SpM_FL 8480.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\07f1d416-ee72-4f16-9840-1c20d02c64cc___UF.GRC_YLCV_Lab 01781.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\9721c76f-52cc-4a63-a465-4cc32974806c___GH_HL Leaf 431.1.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a6e6ecb7-e18f-4575-a18b-2d3f42a46c08___YLCV_NREC 2485.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f9e40682-a18b-4be0-a6d8-6beaf81cdefb___YLCV_NREC 2073.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Leaf_Mold\b2af1e31-5779-4c69-bca8-c2d2c3c7bc34___Crnl_L.Mold 6808.JPG,Leaf Mold,4,False
data\raw\Tomato___Leaf_Mold\53583056-c427-4687-b89f-e0507471c8b2___Crnl_L.Mold 9077.JPG,Leaf Mold,4,False
data\raw\Tomato___Early_blight\2832ca53-be67-44c0-ac55-eb815bd85fd3___RS_Erly.B 8242.JPG,Early Blight,1,False
data\raw\Tomato___Bacterial_spot\892f8dc8-7076-46f4-84f4-a9d8c4546ab5___GCREC_Bact.Sp 3658.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7e7d8005-eb91-4789-8b12-e801530ded45___YLCV_GCREC 2224.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\128693e3-7738-4185-802e-480a37afd497___Matt.S_CG 7673.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2456f394-fa5a-49fe-a277-1e349c05eeca___UF.GRC_YLCV_Lab 03283.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\74f16a00-dacc-42ae-ba07-ed3a22ba1ecc___Com.G_SpM_FL 8625.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Leaf_Mold\0425e1f8-950e-4f8f-a8cc-66809d61ef54___Crnl_L.Mold 6783.JPG,Leaf Mold,4,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1caa682c-2a12-483d-96a3-a9548428fb27___YLCV_GCREC 5497.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Early_blight\a20bd77c-4ecf-473c-89aa-329b1719fbe1___RS_Erly.B 7639.JPG,Early Blight,1,False
data\raw\Tomato___Bacterial_spot\d8e40874-f16d-43e2-9922-97a973861a0c___UF.GRC_BS_Lab Leaf 8728.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1845b2ba-6148-4a10-8f95-51f032893c37___YLCV_NREC 2703.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Early_blight\69ec13bc-48bf-4a91-adc0-acb4386979ac___RS_Erly.B 7732.JPG,Early Blight,1,False
data\raw\Tomato___Septoria_leaf_spot\fb6e1087-a258-49c0-bebf-7785bb51e93e___Keller.St_CG 1836.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\e4186179-9187-4c92-b6d2-fdb44ed67b96___Com.G_SpM_FL 9474.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Septoria_leaf_spot\c3799da0-3ce3-4e75-9fdb-ceddfa42daad___Keller.St_CG 1781.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___healthy\ba5a98fb-b13c-4984-984f-d05a60ad9dfb___RS_HL 9716.JPG,Healthy,2,True
data\raw\Tomato___Late_blight\d0dceae1-6bf8-475a-99fa-f27accadece0___GHLB2 Leaf 8778.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\360025d6-95c9-4c88-b6a0-dee5f3a215f9___UF.GRC_YLCV_Lab 08546.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\20361a6f-2c6d-4b39-8acb-da0d888ccf47___YLCV_GCREC 2542.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\d01e3301-f680-4807-801c-b3660181c350___Matt.S_CG 6589.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\fddf2531-e2d5-4e98-8b8d-725088227b66___Com.G_SpM_FL 1565.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Bacterial_spot\b921c832-358f-4a39-9e62-486d947aae2b___GCREC_Bact.Sp 5888.JPG,Bacterial Spot,0,False
data\raw\Tomato___Bacterial_spot\7f9211d8-d3f6-4b8e-917c-0cd74a77bc42___GCREC_Bact.Sp 6276.JPG,Bacterial Spot,0,False
data\raw\Tomato___Target_Spot\0e763e60-8821-4484-9793-f8ee4f515127___Com.G_TgS_FL 8135.JPG,Target Spot,7,False
data\raw\Tomato___Target_Spot\d218823b-77aa-4de0-a51c-66670f00c8f3___Com.G_TgS_FL 7874.JPG,Target Spot,7,False
data\raw\Tomato___healthy\9bda0790-8cb2-4dce-8b8a-debdbd08a67d___GH_HL Leaf 388.JPG,Healthy,2,True
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\338b9a2f-bdba-40e5-a861-b354fbf3e468___Com.G_SpM_FL 8630.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_mosaic_virus\75c566a5-8c20-4294-8138-4f06a3c2df7c___PSU_CG 2158.JPG,Tomato Mosaic Virus,8,False
data\raw\Tomato___Late_blight\4fd803b3-c615-4d9e-9bee-54766b05672e___RS_Late.B 5002.JPG,Late Blight,3,False
data\raw\Tomato___healthy\da36e4f1-58c4-456d-8ee3-b450e6619b2d___RS_HL 0475.JPG,Healthy,2,True
data\raw\Tomato___Late_blight\8f96e29c-d210-47a7-bdcb-e87821bb66c8___RS_Late.B 6872.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ccfe70d4-100b-4a06-a256-d49e94916ac1___YLCV_NREC 2041.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\5bba3a68-37a6-4378-b3d6-e10cb9ede01e___GCREC_Bact.Sp 6226.JPG,Bacterial Spot,0,False
data\raw\Tomato___healthy\a05f8f2d-6ac6-45d8-b7ad-394bbda892fc___RS_HL 0613.JPG,Healthy,2,True
data\raw\Tomato___Bacterial_spot\d5b68019-d730-432d-80b5-dcd87b39742d___UF.GRC_BS_Lab Leaf 1200.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4a1c0d21-3ba1-4c62-9e6e-f12b845d54c9___UF.GRC_YLCV_Lab 02699.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\7d5c4263-84e6-40c1-ac2d-bb9bfae35890___UF.GRC_BS_Lab Leaf 0905.JPG,Bacterial Spot,0,False
data\raw\Tomato___Septoria_leaf_spot\c6c3b881-6770-4bcc-8262-cc0f0b85b121___Keller.St_CG 2037.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Bacterial_spot\0d922399-7ba5-4d12-b84e-bb4b966c58ae___GCREC_Bact.Sp 6307.JPG,Bacterial Spot,0,False
data\raw\Tomato___Late_blight\1e2fe7d3-3d69-4cf6-aef7-e9975940bd40___GHLB2 Leaf 77.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c7a4cbae-d372-4123-949d-13c3ac500e4e___YLCV_GCREC 2307.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\6362e569-bbfc-4315-8c1e-9becbf57b426___Com.G_TgS_FL 0830.JPG,Target Spot,7,False
data\raw\Tomato___Late_blight\673d1b55-7e61-4a3c-9d2d-edc4307f7a42___GHLB2 Leaf 121.1.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ab32727c-c206-4253-bb66-97f332e1e3f0___YLCV_NREC 2723.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Leaf_Mold\36c7da77-dcbc-43d6-bbbf-e3bda0be03f4___Crnl_L.Mold 9041.JPG,Leaf Mold,4,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1d7ce115-b719-4236-948f-5640817b43c3___UF.GRC_YLCV_Lab 02829.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\85d02dcc-7d8f-4ba1-a55e-14d5e75444c5___Com.G_SpM_FL 9479.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a87a7d1e-6e5a-406a-b8f5-db73a8dae2b8___YLCV_GCREC 1936.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f3d589c4-5fee-4dbe-9e0d-2b83e93795b9___YLCV_NREC 2573.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d61be0db-b163-4d98-8c3b-486cfb633ae8___YLCV_NREC 2179.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\4d6e773b-af80-461b-b682-962579767e6b___Com.G_TgS_FL 8210.JPG,Target Spot,7,False
data\raw\Tomato___Target_Spot\1cf38c9a-f005-455f-9101-a04239ccb9a4___Com.G_TgS_FL 0749.JPG,Target Spot,7,False
data\raw\Tomato___Target_Spot\fb967f21-6c02-4bd3-9145-ee91db7eb2c8___Com.G_TgS_FL 8059.JPG,Target Spot,7,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\fdd972d8-a61e-4ae6-b2ae-08c2e3db0900___Com.G_SpM_FL 8856.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\68243147-87d2-4a8e-96ba-bf5388d2ea51___YLCV_GCREC 5466.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Early_blight\d529889a-662a-4321-9bd8-888244d50af8___RS_Erly.B 8381.JPG,Early Blight,1,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\f8f05d07-a357-4cb6-8306-f6a8fcf87f04___Com.G_SpM_FL 1559.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Target_Spot\578d92de-2ddc-4c90-a074-3eb4ad4e48f9___Com.G_TgS_FL 1042.JPG,Target Spot,7,False
data\raw\Tomato___healthy\8edbb3bf-ae44-4870-9c39-cd33fd088a55___RS_HL 0429.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\078b2cb7-33e2-4444-9ced-0d87a28da668___YLCV_NREC 2146.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\a4008f85-d333-4ca8-87c2-e8c9c68ed19a___RS_Late.B 6461.JPG,Late Blight,3,False
data\raw\Tomato___healthy\7b953f3c-719f-4b0e-b62d-2c651eac6c18___RS_HL 0635.JPG,Healthy,2,True
data\raw\Tomato___Target_Spot\4f72eec5-805e-462f-b32a-06c70bac3351___Com.G_TgS_FL 9711.JPG,Target Spot,7,False
data\raw\Tomato___Septoria_leaf_spot\b953a8c3-8f95-4c8d-9c82-7906eb23334f___JR_Sept.L.S 8469.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Bacterial_spot\0f1d337f-e8c5-445a-83a0-b89915eacb72___UF.GRC_BS_Lab Leaf 0435.JPG,Bacterial Spot,0,False
data\raw\Tomato___Septoria_leaf_spot\9eb517fe-cc34-41d9-9ab8-fb638146707a___Matt.S_CG 7737.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Early_blight\aeb5a5ed-0672-49e9-a805-74b9390d4972___RS_Erly.B 9529.JPG,Early Blight,1,False
data\raw\Tomato___Target_Spot\311559f0-d5ee-4542-8280-809d1d09e1ad___Com.G_TgS_FL 8099.JPG,Target Spot,7,False
data\raw\Tomato___healthy\1a0b9a32-3993-44e4-879f-338cd6e45a09___GH_HL Leaf 178.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\55e59b7b-9166-417c-a8b3-008edc10813a___YLCV_GCREC 2747.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Leaf_Mold\8c12b984-d1be-4c9c-9fd8-cd032434f543___Crnl_L.Mold 8911.JPG,Leaf Mold,4,False
data\raw\Tomato___Bacterial_spot\0db0e663-b580-45b3-bd20-bc8a7f3d8b34___GCREC_Bact.Sp 6189.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\014d1604-dbbb-4b24-b167-37ec77cccfc6___UF.GRC_YLCV_Lab 01441.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\1fb8b2d9-f0ac-4af2-8ac7-9304558a88e8___Com.G_TgS_FL 7998.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6c1e8199-bd36-498f-a722-1317d08e6805___UF.GRC_YLCV_Lab 03113.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\94d7b607-9ede-4e15-9afa-f031bb204d7c___Com.G_TgS_FL 0814.JPG,Target Spot,7,False
data\raw\Tomato___Late_blight\a63289bd-bdf3-4092-a460-2fa5138379be___RS_Late.B 7049.JPG,Late Blight,3,False
data\raw\Tomato___Target_Spot\03002b91-afe3-4c72-86b8-31028913434e___Com.G_TgS_FL 0682.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_mosaic_virus\6804695f-56f8-4ff9-90f8-69ee95097463___PSU_CG 2067.JPG,Tomato Mosaic Virus,8,False
data\raw\Tomato___Septoria_leaf_spot\e6846762-b103-4573-9b76-33b2c0804e08___JR_Sept.L.S 8492.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_mosaic_virus\ecc79dcf-6446-4df2-a8c8-ab322effeec3___PSU_CG 2220.JPG,Tomato Mosaic Virus,8,False
data\raw\Tomato___Septoria_leaf_spot\3fc5146d-71b5-4764-8a78-481e098e661e___Matt.S_CG 2752.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Late_blight\25fa2bdf-15e3-4330-8e54-1cbf6b714d3d___GHLB2 Leaf 133.JPG,Late Blight,3,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\e9ebac68-514a-4322-b886-1fea2e69c56e___Com.G_SpM_FL 8999.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\17bb95a4-9b2b-4555-a896-10128e9f9753___YLCV_NREC 2506.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\e2bd556e-fe0f-4a97-819c-83dbc4a61ac5___GH_HL Leaf 429.JPG,Healthy,2,True
data\raw\Tomato___Septoria_leaf_spot\cffae6ca-ff80-4c1f-9fbf-451d39a94a80___JR_Sept.L.S 8518.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6092f6e6-8fbd-4069-aa45-dccda5f8d97f___UF.GRC_YLCV_Lab 03193.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\e51e78f1-e9c9-482c-9a4c-b10bb026aa55___GHLB Leaf 23.4 Day 12.JPG,Late Blight,3,False
data\raw\Tomato___healthy\483659eb-d6da-4eb6-9106-cfe4240becbe___RS_HL 9895.JPG,Healthy,2,True
data\raw\Tomato___Septoria_leaf_spot\e4ceb8ee-4b09-4013-b423-84e27744b7a0___Matt.S_CG 0863.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0af20242-8776-44c3-80fd-32dedaa1609f___UF.GRC_YLCV_Lab 02985.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\c7684c24-bef0-48c4-889d-4296d47f3403___Com.G_SpM_FL 8882.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3b291d93-3c5d-4a87-88a3-42a59af734df___YLCV_GCREC 5213.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\dd53ec50-e941-4b29-a49f-1c5c3c56ed9a___Com.G_TgS_FL 8329.JPG,Target Spot,7,False
data\raw\Tomato___healthy\16f3a461-aafc-49e9-8973-39a52190985a___RS_HL 9803.JPG,Healthy,2,True
data\raw\Tomato___Septoria_leaf_spot\e7eabac8-f9ff-4ec1-b07b-c11791b47bda___Matt.S_CG 1677.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\13dbd7f5-c73e-475d-8ae5-9e91d7887d37___UF.GRC_YLCV_Lab 03075.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c1113e7c-1f38-46ce-bc06-0b7173efc271___YLCV_GCREC 2311.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ce0a88f5-9827-4eca-abb5-fa3b4757daa1___YLCV_GCREC 2607.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7d85c8c9-a4fa-4241-9de5-dd9959ea7a62___UF.GRC_YLCV_Lab 01726.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\18568211-18d7-453f-84a4-d22e2088ec33___RS_Late.B 5239.JPG,Late Blight,3,False
data\raw\Tomato___Septoria_leaf_spot\454b4241-db52-4f2a-98bb-6c51c11df432___Keller.St_CG 1997.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\81b06de5-7a1a-40e5-8626-81004a3ed36f___YLCV_GCREC 2801.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e5bb19cb-cd08-4701-a439-4da0f0bb65c3___UF.GRC_YLCV_Lab 02741.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\c95ec538-9ce6-4ed7-9ba8-224debe0ee64___UF.GRC_BS_Lab Leaf 0891.JPG,Bacterial Spot,0,False
